salesorganisation,product,product_group,distribution_channel,month,quantity,revenue
France,KB-0014,Kids bike (KB),Wholesale,June,62,13583
France,KB-0014,Kids bike (KB),Wholesale,July,29,13592
France,KB-0014,Kids bike (KB),Wholesale,August,21,13603.05
France,KB-0014,Kids bike (KB),Wholesale,November,8,13622.31
France,KB-0014,Kids bike (KB),Wholesale,December,5,13622.31
France,MB-0010,Mountain bike (MB),Retail,February,7,13623.81
France,MB-0010,Mountain bike (MB),Retail,March,11,13623.81
France,MB-0010,Mountain bike (MB),Retail,April,34,13623.81
France,MB-0010,Mountain bike (MB),Retail,May,29,13623.81
France,MB-0010,Mountain bike (MB),Retail,June,56,13627.61
France,MB-0010,Mountain bike (MB),Retail,July,25,13680.36
France,MB-0010,Mountain bike (MB),Retail,September,17,13702.13
France,MB-0010,Mountain bike (MB),Retail,October,11,13702.13
France,MB-0010,Mountain bike (MB),Retail,November,6,13702.13
France,MB-0010,Mountain bike (MB),Retail,December,6,13702.13
France,MB-0010,Mountain bike (MB),Wholesale,January,8,13724.88
France,MB-0010,Mountain bike (MB),Wholesale,February,10,13725
France,MB-0010,Mountain bike (MB),Wholesale,March,15,13748.04
France,MB-0010,Mountain bike (MB),Wholesale,April,35,13752.44
France,MB-0010,Mountain bike (MB),Wholesale,May,47,13758.75
France,MB-0010,Mountain bike (MB),Wholesale,October,10,13758.8
France,MB-0010,Mountain bike (MB),Wholesale,November,7,13766.22
France,MB-0010,Mountain bike (MB),Wholesale,December,5,13801.97
France,MB-0011,Mountain bike (MB),Retail,January,6,13862
France,MB-0011,Mountain bike (MB),Retail,February,10,13867.98
France,MB-0011,Mountain bike (MB),Retail,May,33,13884.68
France,MB-0011,Mountain bike (MB),Retail,June,59,13950
France,MB-0011,Mountain bike (MB),Retail,July,17,13972
France,MB-0011,Mountain bike (MB),Retail,August,20,13980
France,MB-0011,Mountain bike (MB),Retail,September,18,13986
France,MB-0011,Mountain bike (MB),Retail,October,13,13987
France,MB-0011,Mountain bike (MB),Retail,December,5,13993
France,MB-0011,Mountain bike (MB),Wholesale,March,13,13995
France,MB-0011,Mountain bike (MB),Wholesale,April,23,14010.62
France,MB-0011,Mountain bike (MB),Wholesale,May,50,14010.62
France,MB-0011,Mountain bike (MB),Wholesale,June,40,14027
France,MB-0011,Mountain bike (MB),Wholesale,July,22,14053
France,MB-0011,Mountain bike (MB),Wholesale,August,28,14077.86
France,MB-0012,Mountain bike (MB),Retail,January,8,14077.86
France,MB-0012,Mountain bike (MB),Retail,February,12,14117.52
France,MB-0012,Mountain bike (MB),Retail,March,11,14179.62
France,MB-0012,Mountain bike (MB),Retail,April,27,14179.62
France,MB-0012,Mountain bike (MB),Retail,May,26,14197.75
France,MB-0012,Mountain bike (MB),Retail,August,21,14206.23
France,MB-0012,Mountain bike (MB),Retail,September,13,14214.52
France,MB-0012,Mountain bike (MB),Retail,October,9,14262.34
France,MB-0012,Mountain bike (MB),Retail,November,7,14294.1
France,MB-0012,Mountain bike (MB),Retail,December,7,14309
France,MB-0012,Mountain bike (MB),Wholesale,January,7,14315.14
France,MB-0012,Mountain bike (MB),Wholesale,February,7,14332.96
France,MB-0012,Mountain bike (MB),Wholesale,March,16,14353.8
France,MB-0012,Mountain bike (MB),Wholesale,June,63,14356.95
France,MB-0012,Mountain bike (MB),Wholesale,July,32,14356.95
France,MB-0012,Mountain bike (MB),Wholesale,August,22,14356.95
France,MB-0012,Mountain bike (MB),Wholesale,September,13,14356.95
France,MB-0012,Mountain bike (MB),Wholesale,October,16,14362.82
France,MB-0012,Mountain bike (MB),Wholesale,November,8,14366.42
France,MB-0013,Mountain bike (MB),Retail,January,6,14382
France,MB-0013,Mountain bike (MB),Retail,March,10,14382
France,MB-0013,Mountain bike (MB),Retail,April,20,14384
France,MB-0013,Mountain bike (MB),Retail,May,39,14384
France,MB-0013,Mountain bike (MB),Retail,June,46,14391.91
France,MB-0013,Mountain bike (MB),Retail,July,25,14391.91
France,MB-0013,Mountain bike (MB),Retail,August,26,14397.98
France,MB-0013,Mountain bike (MB),Retail,November,5,14407.52
France,MB-0013,Mountain bike (MB),Retail,December,5,14418.39
France,MB-0013,Mountain bike (MB),Wholesale,April,38,14418.39
France,MB-0013,Mountain bike (MB),Wholesale,May,44,14427.66
France,MB-0013,Mountain bike (MB),Wholesale,June,41,14429.34
France,MB-0013,Mountain bike (MB),Wholesale,September,21,14445.26
France,MB-0013,Mountain bike (MB),Wholesale,October,12,14445.26
France,MB-0013,Mountain bike (MB),Wholesale,November,7,14533.6
France,MB-0013,Mountain bike (MB),Wholesale,December,5,14544.38
France,MB-0014,Mountain bike (MB),Retail,January,5,14559.35
France,MB-0014,Mountain bike (MB),Retail,February,10,14572.93
France,MB-0014,Mountain bike (MB),Retail,March,10,14595.34
France,MB-0014,Mountain bike (MB),Retail,April,28,14600.85
France,MB-0014,Mountain bike (MB),Retail,June,36,14607.3
France,MB-0014,Mountain bike (MB),Retail,July,29,14608.83
France,MB-0014,Mountain bike (MB),Retail,August,25,14640.31
France,MB-0014,Mountain bike (MB),Retail,September,18,14671.8
France,MB-0014,Mountain bike (MB),Retail,October,8,14672.99
France,MB-0014,Mountain bike (MB),Retail,November,7,14691.29
France,MB-0014,Mountain bike (MB),Wholesale,January,5,14691.29
France,MB-0014,Mountain bike (MB),Wholesale,February,10,14691.37
France,MB-0014,Mountain bike (MB),Wholesale,July,17,14725.36
France,MB-0014,Mountain bike (MB),Wholesale,August,16,14810.32
France,MB-0014,Mountain bike (MB),Wholesale,September,14,14810.32
France,MB-0014,Mountain bike (MB),Wholesale,December,7,14818.8
France,RB-0010,Racing bike (RB),Retail,February,10,14826.22
France,RB-0010,Racing bike (RB),Retail,March,13,14832.58
France,RB-0010,Racing bike (RB),Retail,May,50,14868.62
France,RB-0010,Racing bike (RB),Retail,June,57,14885.42
France,RB-0010,Racing bike (RB),Retail,September,12,14927
France,RB-0010,Racing bike (RB),Retail,October,11,14970
France,RB-0010,Racing bike (RB),Retail,December,8,14970.01
France,RB-0010,Racing bike (RB),Wholesale,January,5,14977.65
France,RB-0010,Racing bike (RB),Wholesale,March,12,14985.14
France,RB-0010,Racing bike (RB),Wholesale,April,23,14985.14
France,RB-0010,Racing bike (RB),Wholesale,October,13,15028.33
France,RB-0010,Racing bike (RB),Wholesale,November,6,15049.61
France,RB-0011,Racing bike (RB),Retail,January,6,15062.09
France,RB-0011,Racing bike (RB),Retail,April,28,15066
France,RB-0011,Racing bike (RB),Retail,May,39,15078.27
France,RB-0011,Racing bike (RB),Retail,June,52,15078.27
France,RB-0011,Racing bike (RB),Retail,July,21,15078.27
France,RB-0011,Racing bike (RB),Retail,August,22,15078.27
France,RB-0011,Racing bike (RB),Retail,September,24,15134.68
France,RB-0011,Racing bike (RB),Retail,November,8,15134.68
France,RB-0011,Racing bike (RB),Retail,December,4,15162
France,RB-0011,Racing bike (RB),Wholesale,February,12,15167.54
France,RB-0011,Racing bike (RB),Wholesale,March,9,15181
France,RB-0011,Racing bike (RB),Wholesale,April,36,15181
France,RB-0011,Racing bike (RB),Wholesale,May,36,15205.54
France,RB-0011,Racing bike (RB),Wholesale,June,49,15205.54
France,RB-0011,Racing bike (RB),Wholesale,July,24,15224.59
France,RB-0011,Racing bike (RB),Wholesale,December,5,15224.6
France,RB-0012,Racing bike (RB),Retail,January,7,15244.92
France,RB-0012,Racing bike (RB),Retail,February,7,15244.92
France,RB-0012,Racing bike (RB),Retail,March,14,15258.55
France,RB-0012,Racing bike (RB),Retail,April,22,15258.55
France,RB-0012,Racing bike (RB),Retail,July,32,15258.55
France,RB-0012,Racing bike (RB),Retail,August,23,15261.38
France,RB-0012,Racing bike (RB),Retail,September,23,15283.5
France,RB-0012,Racing bike (RB),Retail,October,11,15283.5
France,RB-0012,Racing bike (RB),Retail,November,5,15283.5
France,RB-0012,Racing bike (RB),Retail,December,5,15302.39
France,RB-0012,Racing bike (RB),Wholesale,January,6,15339.26
France,RB-0012,Racing bike (RB),Wholesale,February,11,15353.96
France,RB-0012,Racing bike (RB),Wholesale,May,45,15353.96
France,RB-0012,Racing bike (RB),Wholesale,June,49,15356
France,RB-0012,Racing bike (RB),Wholesale,July,26,15356
France,RB-0012,Racing bike (RB),Wholesale,August,16,15378
France,RB-0012,Racing bike (RB),Wholesale,September,14,15405.61
France,RB-0012,Racing bike (RB),Wholesale,October,11,15407.94
France,RB-0013,Racing bike (RB),Retail,February,10,15417.04
France,RB-0013,Racing bike (RB),Retail,March,9,15417.04
France,RB-0013,Racing bike (RB),Retail,April,33,15417.04
France,RB-0013,Racing bike (RB),Retail,May,39,15516.88
France,RB-0013,Racing bike (RB),Retail,June,65,15527.28
France,RB-0013,Racing bike (RB),Retail,July,19,15537.48
France,RB-0013,Racing bike (RB),Retail,October,8,15549.91
France,RB-0013,Racing bike (RB),Retail,November,4,15553.36
France,RB-0013,Racing bike (RB),Retail,December,6,15568.36
France,RB-0013,Racing bike (RB),Wholesale,March,8,15572.86
France,RB-0013,Racing bike (RB),Wholesale,April,34,15572.86
France,RB-0013,Racing bike (RB),Wholesale,May,53,15572.86
France,RB-0013,Racing bike (RB),Wholesale,August,22,15648.78
France,RB-0013,Racing bike (RB),Wholesale,September,18,15685.71
France,RB-0013,Racing bike (RB),Wholesale,October,16,15685.71
France,RB-0013,Racing bike (RB),Wholesale,November,7,15697.29
France,RB-0013,Racing bike (RB),Wholesale,December,5,15697.29
France,RB-0014,Racing bike (RB),Retail,January,6,15710.79
France,RB-0014,Racing bike (RB),Retail,February,11,15719.78
France,RB-0014,Racing bike (RB),Retail,March,12,15719.78
France,RB-0014,Racing bike (RB),Retail,May,32,15719.78
France,RB-0014,Racing bike (RB),Retail,June,50,15799.11
France,RB-0014,Racing bike (RB),Retail,July,28,15799.11
France,RB-0014,Racing bike (RB),Retail,August,27,15799.11
France,RB-0014,Racing bike (RB),Retail,September,19,15801.68
France,RB-0014,Racing bike (RB),Retail,October,15,15818.65
France,RB-0014,Racing bike (RB),Wholesale,January,8,15822.62
France,RB-0014,Racing bike (RB),Wholesale,June,59,15847
France,RB-0014,Racing bike (RB),Wholesale,July,17,15847
France,RB-0014,Racing bike (RB),Wholesale,August,19,15849.12
France,RB-0014,Racing bike (RB),Wholesale,November,6,15849.12
France,RB-0014,Racing bike (RB),Wholesale,December,6,15849.12
France,TB-0010,Trekking bike (TB),Retail,January,5,15861.08
France,TB-0010,Trekking bike (TB),Retail,February,10,15861.08
France,TB-0010,Trekking bike (TB),Retail,March,10,15861.08
France,TB-0010,Trekking bike (TB),Retail,April,22,15884.1
France,TB-0010,Trekking bike (TB),Retail,May,26,15884.1
France,TB-0010,Trekking bike (TB),Retail,June,35,15903
France,TB-0010,Trekking bike (TB),Retail,August,14,15939.14
France,TB-0010,Trekking bike (TB),Retail,September,12,15939.14
France,TB-0010,Trekking bike (TB),Retail,October,9,15939.14
France,TB-0010,Trekking bike (TB),Retail,November,5,15948.67
France,TB-0010,Trekking bike (TB),Retail,December,8,15960
France,TB-0010,Trekking bike (TB),Wholesale,January,5,15960.42
France,TB-0010,Trekking bike (TB),Wholesale,February,11,15965.82
France,TB-0010,Trekking bike (TB),Wholesale,March,10,15965.82
France,TB-0010,Trekking bike (TB),Wholesale,April,38,15980
France,TB-0010,Trekking bike (TB),Wholesale,September,16,15980
France,TB-0010,Trekking bike (TB),Wholesale,October,14,15980
France,TB-0010,Trekking bike (TB),Wholesale,November,4,15982.96
France,TB-0011,Trekking bike (TB),Retail,January,6,15982.96
France,TB-0011,Trekking bike (TB),Retail,April,32,15982.96
France,TB-0011,Trekking bike (TB),Retail,May,48,15984
France,TB-0011,Trekking bike (TB),Retail,June,54,15992
France,TB-0011,Trekking bike (TB),Retail,July,28,15997.52
France,TB-0011,Trekking bike (TB),Retail,August,18,16005.83
France,TB-0011,Trekking bike (TB),Retail,September,20,16009.59
France,TB-0011,Trekking bike (TB),Retail,November,6,16048.97
France,TB-0011,Trekking bike (TB),Retail,December,6,16077
France,TB-0011,Trekking bike (TB),Wholesale,February,9,16077
France,TB-0011,Trekking bike (TB),Wholesale,March,11,16077
France,TB-0011,Trekking bike (TB),Wholesale,April,28,16091.86
France,TB-0011,Trekking bike (TB),Wholesale,May,46,16091.86
France,TB-0011,Trekking bike (TB),Wholesale,June,47,16160.42
France,TB-0011,Trekking bike (TB),Wholesale,July,18,16162.22
France,TB-0011,Trekking bike (TB),Wholesale,December,6,16163.98
France,TB-0012,Trekking bike (TB),Retail,January,6,16163.98
France,TB-0012,Trekking bike (TB),Retail,February,11,16174.06
France,TB-0012,Trekking bike (TB),Retail,March,9,16174.06
France,TB-0012,Trekking bike (TB),Retail,April,32,16177.06
France,TB-0012,Trekking bike (TB),Retail,July,30,16182
France,TB-0012,Trekking bike (TB),Retail,August,21,16186.85
France,TB-0012,Trekking bike (TB),Retail,September,19,16199.98
France,TB-0012,Trekking bike (TB),Retail,October,12,16208.46
France,TB-0012,Trekking bike (TB),Retail,November,5,16226
France,TB-0012,Trekking bike (TB),Retail,December,5,16277.36
France,TB-0012,Trekking bike (TB),Wholesale,January,6,16307.83
France,TB-0012,Trekking bike (TB),Wholesale,February,6,16311.42
France,TB-0012,Trekking bike (TB),Wholesale,May,50,16325.8
France,TB-0012,Trekking bike (TB),Wholesale,June,47,16325.95
France,TB-0012,Trekking bike (TB),Wholesale,July,26,16403
France,TB-0012,Trekking bike (TB),Wholesale,August,17,16447.9
France,TB-0012,Trekking bike (TB),Wholesale,September,17,16447.9
France,TB-0012,Trekking bike (TB),Wholesale,October,10,16475.41
France,TB-0013,Trekking bike (TB),Retail,February,10,16480.88
France,TB-0013,Trekking bike (TB),Retail,March,12,16494.66
France,TB-0013,Trekking bike (TB),Retail,April,40,16522.21
France,TB-0013,Trekking bike (TB),Retail,May,36,16550.5
France,TB-0013,Trekking bike (TB),Retail,June,61,16568.86
France,TB-0013,Trekking bike (TB),Retail,July,25,16568.86
France,TB-0013,Trekking bike (TB),Retail,October,14,16726.09
France,TB-0013,Trekking bike (TB),Retail,November,6,16743.78
France,TB-0013,Trekking bike (TB),Retail,December,6,16743.78
France,TB-0013,Trekking bike (TB),Wholesale,March,14,16747.05
France,TB-0013,Trekking bike (TB),Wholesale,April,36,16747.05
France,TB-0013,Trekking bike (TB),Wholesale,May,37,16747.05
France,TB-0013,Trekking bike (TB),Wholesale,August,19,16747.05
France,TB-0013,Trekking bike (TB),Wholesale,September,24,16752
France,TB-0013,Trekking bike (TB),Wholesale,October,12,16752
France,TB-0013,Trekking bike (TB),Wholesale,November,4,16755.43
France,TB-0013,Trekking bike (TB),Wholesale,December,8,16767.77
France,TB-0014,Trekking bike (TB),Retail,January,7,16770.77
France,TB-0014,Trekking bike (TB),Retail,February,9,16770.77
France,TB-0014,Trekking bike (TB),Retail,March,12,16776
France,TB-0014,Trekking bike (TB),Retail,May,31,16785.76
France,TB-0014,Trekking bike (TB),Retail,June,35,16787.51
France,TB-0014,Trekking bike (TB),Retail,July,18,16807.32
France,TB-0014,Trekking bike (TB),Retail,August,15,16821
France,TB-0014,Trekking bike (TB),Retail,September,15,16821.46
France,TB-0014,Trekking bike (TB),Retail,October,14,16874
France,TB-0014,Trekking bike (TB),Wholesale,January,6,16938.78
France,TB-0014,Trekking bike (TB),Wholesale,June,60,16938.85
France,TB-0014,Trekking bike (TB),Wholesale,July,17,16951.58
France,TB-0014,Trekking bike (TB),Wholesale,August,15,16951.58
France,TB-0014,Trekking bike (TB),Wholesale,November,7,16955.83
France,TB-0014,Trekking bike (TB),Wholesale,December,6,16955.83
England,CB-0010,City bike (CB),Retail,January,7,16964.31
England,CB-0010,City bike (CB),Retail,February,14,16966.18
England,CB-0010,City bike (CB),Retail,March,14,16969
England,CB-0010,City bike (CB),Retail,April,52,16983
England,CB-0010,City bike (CB),Retail,July,48,16990
England,CB-0010,City bike (CB),Retail,August,35,17017.24
England,CB-0010,City bike (CB),Retail,September,35,17052.03
England,CB-0010,City bike (CB),Retail,October,18,17081
England,CB-0010,City bike (CB),Retail,November,10,17081
England,CB-0010,City bike (CB),Retail,December,8,17091.94
England,CB-0010,City bike (CB),Wholesale,January,7,17091.94
England,CB-0010,City bike (CB),Wholesale,February,18,17130.05
England,CB-0010,City bike (CB),Wholesale,May,61,17130.05
England,CB-0010,City bike (CB),Wholesale,June,55,17150.08
England,CB-0010,City bike (CB),Wholesale,July,41,17185.06
England,CB-0010,City bike (CB),Wholesale,August,23,17198.5
England,CB-0010,City bike (CB),Wholesale,September,23,17208
England,CB-0010,City bike (CB),Wholesale,October,12,17213.82
England,CB-0011,City bike (CB),Retail,February,17,17235.39
England,CB-0011,City bike (CB),Retail,March,14,17264
England,CB-0011,City bike (CB),Retail,April,49,17264
England,CB-0011,City bike (CB),Retail,May,41,17264
England,CB-0011,City bike (CB),Retail,June,54,17290.11
England,CB-0011,City bike (CB),Retail,July,45,17298
England,CB-0011,City bike (CB),Retail,October,16,17312.97
England,CB-0011,City bike (CB),Retail,November,6,17314.88
England,CB-0011,City bike (CB),Retail,December,11,17342
England,CB-0011,City bike (CB),Wholesale,March,17,17447
England,CB-0011,City bike (CB),Wholesale,April,46,17448.66
England,CB-0011,City bike (CB),Wholesale,May,73,17455.02
England,CB-0011,City bike (CB),Wholesale,August,39,17456.49
England,CB-0011,City bike (CB),Wholesale,September,20,17456.49
England,CB-0011,City bike (CB),Wholesale,October,24,17456.49
England,CB-0011,City bike (CB),Wholesale,November,9,17480.46
England,CB-0011,City bike (CB),Wholesale,December,8,17482.92
England,CB-0012,City bike (CB),Retail,January,12,17486.37
England,CB-0012,City bike (CB),Retail,February,18,17566.15
England,CB-0012,City bike (CB),Retail,March,19,17568.38
England,CB-0012,City bike (CB),Retail,May,39,17631.34
England,CB-0012,City bike (CB),Retail,June,63,17646.43
England,CB-0012,City bike (CB),Retail,July,46,17646.43
England,CB-0012,City bike (CB),Retail,August,24,17744.4
England,CB-0012,City bike (CB),Retail,September,18,17762.04
England,CB-0012,City bike (CB),Retail,October,23,17778.27
England,CB-0012,City bike (CB),Wholesale,January,6,17790.27
England,CB-0012,City bike (CB),Wholesale,June,74,17794.76
England,CB-0012,City bike (CB),Wholesale,July,24,17801.64
England,CB-0012,City bike (CB),Wholesale,August,40,17801.64
England,CB-0012,City bike (CB),Wholesale,November,7,17801.64
England,CB-0012,City bike (CB),Wholesale,December,7,17801.64
England,CB-0013,City bike (CB),Retail,January,7,17801.64
England,CB-0013,City bike (CB),Retail,February,11,17806.49
England,CB-0013,City bike (CB),Retail,March,17,17815.75
England,CB-0013,City bike (CB),Retail,April,51,17815.75
England,CB-0013,City bike (CB),Retail,May,75,17817.81
England,CB-0013,City bike (CB),Retail,June,48,17830.75
England,CB-0013,City bike (CB),Retail,August,28,17931.06
England,CB-0013,City bike (CB),Retail,September,19,17940
England,CB-0013,City bike (CB),Retail,October,22,17940
England,CB-0013,City bike (CB),Retail,November,7,17940.05
England,CB-0013,City bike (CB),Retail,December,6,17964
England,CB-0013,City bike (CB),Wholesale,January,12,17967.01
England,CB-0013,City bike (CB),Wholesale,February,15,17968.68
England,CB-0013,City bike (CB),Wholesale,March,19,17982.17
England,CB-0013,City bike (CB),Wholesale,April,47,17987.14
England,CB-0013,City bike (CB),Wholesale,September,18,17991
England,CB-0013,City bike (CB),Wholesale,October,16,17991
England,CB-0013,City bike (CB),Wholesale,November,12,18001.98
England,CB-0014,City bike (CB),Retail,January,7,18009.4
England,CB-0014,City bike (CB),Retail,April,30,18055.09
England,CB-0014,City bike (CB),Retail,May,41,18065.63
England,CB-0014,City bike (CB),Retail,June,65,18081.69
England,CB-0014,City bike (CB),Retail,July,29,18081.69
England,CB-0014,City bike (CB),Retail,August,34,18105.86
England,CB-0014,City bike (CB),Retail,September,35,18105.86
England,CB-0014,City bike (CB),Retail,November,7,18172
England,CB-0014,City bike (CB),Retail,December,10,18174
England,CB-0014,City bike (CB),Wholesale,February,12,18216.16
England,CB-0014,City bike (CB),Wholesale,March,12,18216.16
England,CB-0014,City bike (CB),Wholesale,April,44,18246.65
England,CB-0014,City bike (CB),Wholesale,May,63,18254.25
England,CB-0014,City bike (CB),Wholesale,June,51,18269.51
England,CB-0014,City bike (CB),Wholesale,July,37,18274.53
England,CB-0014,City bike (CB),Wholesale,December,11,18326
England,KB-0010,Kids bike (KB),Retail,January,11,18326
England,KB-0010,Kids bike (KB),Retail,February,17,18343
England,KB-0010,Kids bike (KB),Retail,March,14,18350.43
England,KB-0010,Kids bike (KB),Retail,April,54,18358.91
England,KB-0010,Kids bike (KB),Retail,July,39,18368.81
England,KB-0010,Kids bike (KB),Retail,August,28,18368.81
England,KB-0010,Kids bike (KB),Retail,September,36,18382.52
England,KB-0010,Kids bike (KB),Retail,October,21,18404.96
England,KB-0010,Kids bike (KB),Retail,November,7,18463
England,KB-0010,Kids bike (KB),Retail,December,8,18487.42
England,KB-0010,Kids bike (KB),Wholesale,January,9,18487.42
England,KB-0010,Kids bike (KB),Wholesale,February,15,18487.42
England,KB-0010,Kids bike (KB),Wholesale,May,59,18503.88
England,KB-0010,Kids bike (KB),Wholesale,June,87,18503.88
England,KB-0010,Kids bike (KB),Wholesale,July,26,18512.91
England,KB-0010,Kids bike (KB),Wholesale,August,24,18522
England,KB-0010,Kids bike (KB),Wholesale,September,19,18547.03
England,KB-0010,Kids bike (KB),Wholesale,October,21,18574.38
England,KB-0011,Kids bike (KB),Retail,February,11,18586.38
England,KB-0011,Kids bike (KB),Retail,March,18,18607.85
England,KB-0011,Kids bike (KB),Retail,April,60,18609.36
England,KB-0011,Kids bike (KB),Retail,May,74,18620.12
England,KB-0011,Kids bike (KB),Retail,June,71,18632.68
England,KB-0011,Kids bike (KB),Retail,July,29,18632.68
England,KB-0011,Kids bike (KB),Retail,October,21,18632.68
England,KB-0011,Kids bike (KB),Retail,November,9,18648.3
England,KB-0011,Kids bike (KB),Retail,December,7,18666.28
England,KB-0011,Kids bike (KB),Wholesale,March,14,18666.28
England,KB-0011,Kids bike (KB),Wholesale,April,42,18671.56
England,KB-0011,Kids bike (KB),Wholesale,May,58,18689
England,KB-0011,Kids bike (KB),Wholesale,August,32,18689
England,KB-0011,Kids bike (KB),Wholesale,September,19,18753
England,KB-0011,Kids bike (KB),Wholesale,October,19,18784.65
England,KB-0011,Kids bike (KB),Wholesale,November,7,18784.65
England,KB-0011,Kids bike (KB),Wholesale,December,8,18811.88
England,KB-0012,Kids bike (KB),Retail,January,6,18827.76
England,KB-0012,Kids bike (KB),Retail,February,15,18827.76
England,KB-0012,Kids bike (KB),Retail,March,15,18837.05
England,KB-0012,Kids bike (KB),Retail,May,65,18843.05
England,KB-0012,Kids bike (KB),Retail,June,50,18843.05
England,KB-0012,Kids bike (KB),Retail,July,36,18847.84
England,KB-0012,Kids bike (KB),Retail,August,30,18854.22
England,KB-0012,Kids bike (KB),Retail,September,23,18863.74
England,KB-0012,Kids bike (KB),Retail,October,18,18866.94
England,KB-0012,Kids bike (KB),Wholesale,January,9,18873
England,KB-0012,Kids bike (KB),Wholesale,June,61,18941.64
England,KB-0012,Kids bike (KB),Wholesale,July,46,18981
England,KB-0012,Kids bike (KB),Wholesale,August,33,19006.92
England,KB-0012,Kids bike (KB),Wholesale,November,8,19006.92
England,KB-0012,Kids bike (KB),Wholesale,December,9,19006.92
England,KB-0013,Kids bike (KB),Retail,January,10,19016.45
England,KB-0013,Kids bike (KB),Retail,February,17,19016.45
England,KB-0013,Kids bike (KB),Retail,March,14,19035.51
England,KB-0013,Kids bike (KB),Retail,April,51,19035.51
England,KB-0013,Kids bike (KB),Retail,May,69,19041.84
England,KB-0013,Kids bike (KB),Retail,June,97,19041.84
England,KB-0013,Kids bike (KB),Retail,August,39,19045.03
England,KB-0013,Kids bike (KB),Retail,September,25,19070.46
England,KB-0013,Kids bike (KB),Retail,October,13,19138.4
England,KB-0013,Kids bike (KB),Retail,November,10,19142.6
England,KB-0013,Kids bike (KB),Retail,December,11,19152
England,KB-0013,Kids bike (KB),Wholesale,January,7,19187.75
England,KB-0013,Kids bike (KB),Wholesale,February,15,19207
England,KB-0013,Kids bike (KB),Wholesale,March,14,19276.04
England,KB-0013,Kids bike (KB),Wholesale,April,31,19365.54
England,KB-0013,Kids bike (KB),Wholesale,September,28,19392.51
England,KB-0013,Kids bike (KB),Wholesale,October,14,19394.48
England,KB-0013,Kids bike (KB),Wholesale,November,11,19404
England,KB-0014,Kids bike (KB),Retail,January,9,19424.22
England,KB-0014,Kids bike (KB),Retail,April,30,19424.22
England,KB-0014,Kids bike (KB),Retail,May,59,19443.58
England,KB-0014,Kids bike (KB),Retail,June,94,19443.58
England,KB-0014,Kids bike (KB),Retail,July,35,19451.45
England,KB-0014,Kids bike (KB),Retail,August,27,19453.66
England,KB-0014,Kids bike (KB),Retail,September,32,19455.24
England,KB-0014,Kids bike (KB),Retail,November,9,19470.94
England,KB-0014,Kids bike (KB),Retail,December,12,19559.69
England,KB-0014,Kids bike (KB),Wholesale,February,13,19572
England,KB-0014,Kids bike (KB),Wholesale,March,14,19593
England,KB-0014,Kids bike (KB),Wholesale,April,36,19593
England,KB-0014,Kids bike (KB),Wholesale,May,54,19614.87
England,KB-0014,Kids bike (KB),Wholesale,June,74,19722.39
England,KB-0014,Kids bike (KB),Wholesale,July,23,19753.83
England,KB-0014,Kids bike (KB),Wholesale,December,11,19753.83
England,MB-0010,Mountain bike (MB),Retail,January,10,19767.2
England,MB-0010,Mountain bike (MB),Retail,February,15,19791.7
England,MB-0010,Mountain bike (MB),Retail,March,22,19791.97
England,MB-0010,Mountain bike (MB),Retail,April,36,19791.97
England,MB-0010,Mountain bike (MB),Retail,May,69,19794.53
England,MB-0010,Mountain bike (MB),Retail,August,23,19810.34
England,MB-0010,Mountain bike (MB),Retail,September,34,19811.4
England,MB-0010,Mountain bike (MB),Retail,October,22,19821.4
England,MB-0010,Mountain bike (MB),Retail,November,6,19832.92
England,MB-0010,Mountain bike (MB),Retail,December,6,19839.79
England,MB-0010,Mountain bike (MB),Wholesale,January,9,19911.73
England,MB-0010,Mountain bike (MB),Wholesale,February,10,19950
England,MB-0010,Mountain bike (MB),Wholesale,March,14,19950.26
England,MB-0010,Mountain bike (MB),Wholesale,June,53,19967.27
England,MB-0010,Mountain bike (MB),Wholesale,July,34,19975
England,MB-0010,Mountain bike (MB),Wholesale,August,28,20037.78
England,MB-0010,Mountain bike (MB),Wholesale,September,26,20082.79
England,MB-0010,Mountain bike (MB),Wholesale,October,23,20099.72
England,MB-0010,Mountain bike (MB),Wholesale,November,8,20104.36
England,MB-0011,Mountain bike (MB),Retail,January,7,20107.95
England,MB-0011,Mountain bike (MB),Retail,March,18,20119.86
England,MB-0011,Mountain bike (MB),Retail,April,32,20119.86
England,MB-0011,Mountain bike (MB),Retail,May,57,20158.29
England,MB-0011,Mountain bike (MB),Retail,June,93,20158.29
England,MB-0011,Mountain bike (MB),Retail,July,42,20194.8
England,MB-0011,Mountain bike (MB),Retail,August,40,20199.58
England,MB-0011,Mountain bike (MB),Retail,November,10,20201.64
England,MB-0011,Mountain bike (MB),Retail,December,10,20202.58
England,MB-0011,Mountain bike (MB),Wholesale,April,45,20202.58
England,MB-0011,Mountain bike (MB),Wholesale,May,41,20339.02
England,MB-0011,Mountain bike (MB),Wholesale,June,68,20341.9
England,MB-0011,Mountain bike (MB),Wholesale,September,27,20341.9
England,MB-0011,Mountain bike (MB),Wholesale,October,23,20347.03
England,MB-0011,Mountain bike (MB),Wholesale,November,9,20364.5
England,MB-0011,Mountain bike (MB),Wholesale,December,9,20378
England,MB-0012,Mountain bike (MB),Retail,January,6,20378
England,MB-0012,Mountain bike (MB),Retail,February,16,20388
